organisasjonsnummer,navn,naeringskode,naeringsbeskrivelse,organisasjonsform,kommunenavn,postnummer,poststed,konkurs,under_avvikling,regnskapsaar,fra_dato,til_dato,regnskapstype,oppstillingsplan,sum_driftsinntekter,sum_driftskostnad,driftsresultat,sum_finansinntekter,sum_finanskostnad,ordinaert_resultat_foer_skatt,aarsresultat,sum_eiendeler,sum_anleggsmidler,sum_omloepsmidler,sum_egenkapital,sum_gjeld,sum_kortsiktig_gjeld,sum_langsiktig_gjeld
971096187,1000 FIX Arild Libekk,47.810,Detaljhandel med motorvogner,ENK,HAMAR,2322,RIDABU,False,False,,,,,,,,,,,,,,,,,,,
883432932,102 OKTAN Christer Lundem,47.810,Detaljhandel med motorvogner,ENK,FREDRIKSTAD,1610,FREDRIKSTAD,False,False,,,,,,,,,,,,,,,,,,,
934792203,111 HOLDING AS,47.810,Detaljhandel med motorvogner,AS,LILLESTRØM,2004,LILLESTRØM,False,False,2024,2024-01-01,2024-12-31,SELSKAP,store,,5790.0,-5790.0,,,-5790.0,-5790.0,24210.0,0.0,24210.0,24210.0,0.0,,0.0
994986775,123BILMEGLER HARDANGER AS,47.810,Detaljhandel med motorvogner,AS,KVAM,5610,ØYSTESE,False,False,2024,2024-01-01,2024-12-31,SELSKAP,store,5539565.0,5836070.0,-296505.0,887.0,99419.0,-395038.0,-395038.0,1000580.0,21521.0,979059.0,-273481.0,1274060.0,990586.0,283474.0
930261629,1779 INVEST RISE,47.810,Detaljhandel med motorvogner,ENK,HALDEN,1779,HALDEN,False,False,,,,,,,,,,,,,,,,,,,
930987409,A-B AUTO AS,46.710,Engroshandel med motorvogner,AS,INDRE ØSTFOLD,1820,SPYDEBERG,False,False,2024,2024-01-01,2024-12-31,SELSKAP,store,832104.0,792920.0,39184.0,0.0,5653.0,33531.0,26277.0,62975.0,0.0,62975.0,55721.0,7254.0,7254.0,0.0
931926764,A4 HOLDING AS,46.710,Engroshandel med motorvogner,AS,OSLO,0454,OSLO,False,False,2024,2024-01-01,2024-12-31,SELSKAP,store,,45707.0,-45707.0,,149.0,-45856.0,-45856.0,12074286.0,5899000.0,6175286.0,11124286.0,950000.0,950000.0,0.0
914243289,AC CARS NORDIC AS,46.710,Engroshandel med motorvogner,AS,DRAMMEN,3039,DRAMMEN,False,False,2025,2025-01-01,2025-12-31,SELSKAP,store,,9039.0,-9039.0,5.0,0.0,-9034.0,-9034.0,2588.0,0.0,2588.0,2229.0,359.0,359.0,0.0
999617670,ADEKO AS,46.710,Engroshandel med motorvogner,AS,LARVIK,3277,STEINSHOLT,False,False,2024,2024-01-01,2024-12-31,SELSKAP,store,3268195.0,3713316.0,-445121.0,301319.0,4183.0,-147985.0,-147985.0,3142066.0,1363550.0,1778516.0,2677475.0,464590.0,464590.0,0.0
914120691,ADENAU AS,46.710,Engroshandel med motorvogner,AS,HOLE,3512,HØNEFOSS,False,False,2024,2024-01-01,2024-12-31,SELSKAP,store,,,,,,0.0,0.0,2510.0,0.0,2510.0,-8545.0,11055.0,11055.0,0.0
